timestamp,anomaly_score,predicted_anomaly,point_adjusted_anomaly,ground_truth,contrib_emitter_status,contrib_emitter_records_sent,contrib_emitter_latency,contrib_emitter_cpu_usage,contrib_emitter_memory_usage,contrib_cpu_usage,contrib_memory_usage,contrib_records_extracted,contrib_records_loaded,contrib_kinesis_lag_ms
1788272257,0.026024166,0,0,0,0.31971776,5.457788,16.422607,6.2180495,2.390569,7.159125,1.1313202,31.331503,29.487387,0.08193557
1788272262,0.025986636,0,0,0,0.18141237,4.7737055,16.22103,23.744068,0.71544147,9.015004,1.8457569,22.714725,20.607714,0.18114646
1788272267,0.01954037,0,0,0,0.9439814,7.4827113,18.524868,9.011481,6.2955194,3.2721124,3.1080868,28.821802,22.410696,0.12874734
1788272272,0.015960831,0,0,0,0.4018758,7.3227882,7.9375014,8.314976,7.5647697,11.879246,0.77562493,31.078478,24.536793,0.18795076
1788272277,0.016371075,0,0,0,1.0067099,7.666882,30.323345,10.9430685,2.5134332,15.480523,0.48401946,19.320007,11.923592,0.33841404
1788272282,0.0102002695,0,0,0,1.311139,8.048389,9.034848,7.4858675,11.201285,15.473249,1.0336056,25.781778,19.880026,0.7498097
1788272287,0.03354394,0,0,0,0.6600841,4.224306,37.094505,29.262615,2.121545,7.574112,14.564927,3.055357,1.1462078,0.2963473
1788272292,0.008948283,0,0,0,0.05590818,6.0163393,3.4694915,22.19063,21.880545,6.489849,34.67364,2.7822874,2.005522,0.43578255
1788272297,0.03264134,0,0,0,0.27899683,2.6385498,19.710598,14.568296,6.4334154,43.75326,2.2311156,8.11594,2.131362,0.13846004
1788272302,0.0025243831,0,0,0,3.7138433,4.01015,17.738632,10.217686,2.670598,14.497995,4.921788,27.736143,9.514648,4.9785056
1788272307,0.009173757,0,0,0,0.60201275,3.9785273,67.51561,4.8643584,0.57736206,2.1289332,13.605046,4.9979362,0.63929665,1.0909189
1788272312,0.0072101727,0,0,0,3.1316068,4.851653,0.21029937,8.565122,31.550705,5.118737,28.299417,12.095378,3.409913,2.7671664
1788272317,0.0065178187,0,0,0,2.3465195,8.628525,24.099054,14.622034,0.10391211,27.937746,3.9897044,10.943464,5.4612627,1.8677821
1788272322,0.007826919,0,0,0,3.2909696,6.2603803,2.6259632,22.031193,21.892988,2.08477,25.990778,11.529876,2.5069373,1.7861439
1788272327,0.008306138,0,0,0,2.4925277,3.7049375,4.8577104,21.481817,20.596142,3.154419,29.598484,10.718731,2.0146956,1.380544
1788272332,0.005455801,0,0,0,2.563535,5.622105,3.7530026,24.649406,8.304789,4.1420755,31.973583,13.256804,3.6933064,2.0413933
1788272337,0.007840653,0,0,0,2.4157052,6.01151,7.2814584,35.021645,20.437258,2.3262095,6.622354,15.10544,2.9049883,1.873426
1788272342,0.005726696,0,0,0,3.2108605,10.42906,3.208911,18.01994,18.979279,3.6371946,13.617121,21.653187,4.82529,2.419163
1788272347,0.004431326,0,0,0,0.5608941,15.2191725,0.44527614,18.364767,22.097372,4.346041,9.337068,14.611861,13.457367,1.5601783
1788272352,0.0048659625,0,0,0,2.7933652,14.418287,0.19590639,20.394064,7.669327,11.57512,17.553793,17.266865,5.628137,2.5051463
1788272357,0.028138423,0,0,0,1.8563442,2.789574,4.0800796,14.822206,4.752594,61.636364,1.6338537,7.5552135,0.3928711,0.4808965
1788272362,0.06127431,0,0,0,0.0014626866,1.5401487,21.485907,5.9224024,0.3656098,2.7179222,63.343674,1.6323718,2.9155693,0.07493381
1788272367,0.00911844,0,0,0,1.8316833,2.7963357,7.6287537,14.131115,7.8937283,6.472336,46.56738,11.173734,0.9459697,0.558975
1788272372,0.0072742933,0,0,0,1.5087771,5.123502,5.0898614,5.049167,10.55887,7.9408774,51.206543,10.650398,2.0723708,0.79963255
1788272377,0.006643628,0,0,0,1.111709,8.08117,16.76783,4.818525,0.715125,3.5122468,48.82372,11.037699,4.4875216,0.6444644
1788272382,0.004944291,0,0,0,0.08309289,7.473616,0.8347255,19.211226,15.955554,3.2982337,29.216635,10.567046,12.979391,0.38047647
1788272387,0.004821077,0,0,0,0.6252211,6.692758,4.3125753,33.545704,0.36434567,4.625639,30.395662,11.418542,7.2514453,0.7681035
1788272392,0.012854571,0,0,0,0.4260502,3.1278179,28.556023,10.516297,0.9178761,0.8401553,48.303967,3.3790567,3.5259135,0.40684617
1788272397,0.009316172,0,0,0,0.7767932,4.746265,20.978334,4.489646,1.2182374,0.08162193,57.87192,3.673705,5.6291513,0.5343274
1788272402,0.006482961,0,0,0,0.33147442,6.594793,2.4809577,6.066851,14.101126,2.033193,46.75742,7.0188293,14.085727,0.52963465
1788272407,0.006134845,0,0,0,0.89570946,7.838146,3.7257802,2.6440423,0.42050564,2.3856916,65.46729,6.1522303,9.738324,0.7322817
1788272412,0.0064974795,0,0,0,0.91104543,8.650002,13.98797,10.087088,0.55452305,13.849627,38.473064,6.217459,6.718588,0.55062973
1788272417,0.015052452,0,0,0,1.0512009,2.8350782,18.332737,15.486269,0.71621704,46.806,8.83671,5.5198655,0.214195,0.20173569
1788272422,0.060928922,0,0,0,0.015372568,0.3814472,14.22494,25.160604,0.33961576,8.420216,49.815006,0.8219009,0.805398,0.015504866
1788272427,0.008680831,0,0,0,1.0650294,2.854752,2.4020565,22.934975,10.830465,1.1991231,45.3726,12.07211,0.80242914,0.4664455
1788272432,0.0068358304,0,0,0,0.40857178,6.5334263,3.5063765,14.254797,5.2060456,6.3482103,52.507103,8.621281,2.146544,0.4676453
1788272437,0.00575455,0,0,0,0.23314339,11.694126,15.796031,18.312,0.069521524,4.207804,34.14649,8.873846,6.164919,0.5021306
1788272442,0.0054058796,0,0,0,0.40942067,9.920164,1.6279628,1.5724039,0.4036251,2.5935032,66.62991,8.584709,7.70806,0.5502436
1788272447,0.0094392,0,0,0,0.5259631,3.8240976,2.9184546,4.1039133,5.694004,11.46666,65.263466,3.6224902,2.2256713,0.355283
1788272452,0.010220899,0,0,0,0.61353457,3.6466248,15.388981,3.4599662,5.7924314,10.657191,55.290234,3.0632837,1.6933594,0.39439133
1788272457,0.01770472,0,0,0,0.49664983,2.8814294,38.647167,2.2024882,4.672833,8.426417,39.792057,1.655034,0.8501882,0.37573287
1788272462,0.0061223293,0,0,0,1.4313626,7.59428,4.137322,23.578331,8.431382,6.955229,36.69686,6.2820435,3.8601046,1.0330806
1788272467,0.0102204075,0,0,0,0.12637995,4.829641,7.0483356,5.6892743,10.590246,6.9078283,53.614132,3.4414194,7.3650637,0.3876845
1788272472,0.008670786,0,0,0,1.3054436,7.1606016,14.269058,3.287033,22.282085,6.99464,36.903423,5.475619,1.5913367,0.7307539
1788272477,0.01921403,0,0,0,1.6453369,2.618642,2.005398,18.378868,4.574918,56.058945,4.463787,9.521864,0.42774832,0.30450007
1788272482,0.052851964,0,0,0,0.028875107,1.0591214,19.817898,7.612166,0.6743136,3.6931553,64.42121,1.4605138,1.132281,0.10046783
1788272487,0.013824852,0,0,0,0.67001694,1.5483326,5.004529,2.4530232,8.317931,8.658517,69.02391,3.4841619,0.49891722,0.3406671
1788272492,0.021007506,0,0,0,0.39446583,2.680295,32.975574,0.7794505,8.367877,4.737584,47.493614,1.8884087,0.47710016,0.20562413
1788272497,0.0143518215,0,0,0,0.58685887,3.8117898,14.748078,1.9098892,13.237381,9.888582,51.64159,2.9312615,0.87803406,0.36653823
1788272502,0.007391691,0,0,0,1.3888607,6.706138,1.9622436,13.749212,13.807091,4.040002,44.30677,11.044443,2.3284366,0.66680914
1788272507,0.0068514617,0,0,0,0.20404036,5.62579,5.165192,4.927921,0.65681666,10.321643,60.062702,6.4716687,6.0518208,0.5124055
1788272512,0.01042794,0,0,0,0.51075184,4.5114436,7.277156,14.671357,2.5854633,1.3518083,61.380474,4.033787,3.1250894,0.552666
1788272517,0.009981696,0,0,0,0.73701644,4.849215,3.5850585,10.169914,2.853968,3.4958243,65.58196,4.08834,4.0355825,0.60311764
1788272522,0.0072085517,0,0,0,1.2781363,9.131442,6.759156,4.911921,3.9981413,1.7789716,58.860405,6.0790205,6.4043155,0.7984903
1788272527,0.0067510754,0,0,0,0.6501823,10.999886,12.018523,24.71801,0.26288804,0.7960246,34.962276,6.203226,8.775928,0.6130537
1788272532,0.0047262805,0,0,0,0.855272,14.3048315,2.2419004,22.722929,0.16556798,5.0882673,31.649202,10.584305,11.416114,0.97160834
1788272537,0.010543858,0,0,0,1.092389,5.843755,0.6949243,18.459051,0.35837668,54.822887,8.938015,8.479015,0.83813035,0.47345495
1788272542,0.0059541212,0,0,0,1.6329687,6.065112,5.57006,5.2590237,20.714611,11.131132,35.59709,10.602557,2.4802375,0.94720733
1788272547,0.008159878,0,0,0,0.2181801,6.7563014,7.7176743,72.65623,1.1234589,0.58354837,2.6349564,4.530251,3.4873695,0.29203653
1788272552,0.00575525,0,0,0,0.8372129,11.160413,4.9025164,22.273647,22.302162,10.617061,13.982153,8.941484,3.3520362,1.6313074
1788272557,0.009254097,0,0,0,0.763803,9.057037,31.940184,15.906495,12.58652,8.397781,10.778483,7.2890186,1.8921928,1.3884883
1788272562,0.0037189939,0,0,0,1.6950127,21.972286,1.8506222,13.1824255,0.027005322,20.598688,12.251208,15.133079,10.536001,2.7536745
1788272567,0.0048845643,0,0,0,1.633258,11.051737,3.4817173,15.359537,14.413293,14.099714,22.697166,10.476187,4.4716763,2.315712
1788272572,0.0072784387,0,0,0,1.2953056,8.90172,36.256348,1.7448334,7.1079397,6.7220716,27.352068,6.525583,2.5320628,1.562076
1788272577,0.004369476,0,0,0,0.86768,12.902973,3.8016624,25.182087,0.5448172,9.925043,30.18634,6.756323,7.775907,2.0571713
1788272582,0.010083674,0,0,0,0.46400517,7.0829177,47.68754,0.68390626,0.108381316,4.2333355,32.876717,2.2714696,3.5408373,1.050885
1788272587,0.006392713,0,0,0,2.6196623,8.415891,2.4141064,25.508265,24.82574,4.679123,16.418217,10.884708,2.4261596,1.8081238
1788272592,0.0049402025,0,0,0,1.2641314,11.935006,7.91546,5.823559,6.292372,19.997887,24.535456,11.37205,9.065571,1.7985007
1788272597,0.019643884,0,0,0,1.2699618,3.1209965,4.398086,18.125828,0.91621774,63.06401,1.3282079,7.198152,0.15920123,0.4193422
1788272602,0.08895891,0,0,0,0.06864561,0.4443014,6.9888115,12.290351,1.3956598,1.7892185,75.86252,0.5252064,0.59770274,0.03758739
1788272607,0.011731717,0,0,0,0.14869829,3.4702253,9.770611,13.470475,10.198752,1.238274,54.267532,3.1525176,3.9217248,0.36119536
1788272612,0.012037816,0,0,0,0.042110853,3.6053228,0.89238715,2.0748858,8.537486,3.965535,72.617455,2.1425912,5.8113933,0.31084222
1788272617,0.012289979,0,0,0,0.8332695,3.52429,2.9361787,14.463936,22.511826,3.559237,47.279724,3.6915388,0.72024053,0.47976285
1788272622,0.011847974,0,0,0,0.5760092,4.626673,31.026337,5.240194,4.961355,2.0135612,44.227295,5.432078,1.393599,0.5028962
1788272627,0.015861006,0,0,0,0.6224772,2.6031344,15.0407505,6.9222493,17.10185,7.9446898,44.489243,4.446981,0.39636755,0.43225795
1788272632,0.014642263,0,0,0,0.70914656,3.1729002,21.394917,5.691587,15.464785,3.370575,44.56981,4.667113,0.393731,0.56544244
1788272637,0.011941821,0,0,0,0.6095809,4.600267,15.119696,6.9200606,6.392519,5.592039,55.434288,3.4012084,1.2166917,0.7136542
1788272642,0.008293724,0,0,0,0.8727124,7.2869077,2.809492,4.0970182,9.658679,8.334816,59.608833,3.4381838,2.8976166,0.9957461
1788272647,0.0064539458,0,0,0,1.067711,12.098973,3.3975317,3.0642312,8.35893,5.940723,53.855335,5.8550963,5.1739035,1.1875534
1788272652,0.0058759484,0,0,0,1.225361,14.22237,1.5045043,13.851229,8.250755,7.0664034,38.09471,8.99229,5.655693,1.1366891
1788272657,0.023505084,0,0,0,0.7821418,2.983057,0.63363093,12.166162,0.22594112,69.071915,8.990381,4.659684,0.14175512,0.34534076
1788272662,0.08571656,0,0,0,0.16889356,0.31101906,15.55389,16.644426,1.6595023,2.2802346,62.54973,0.35872734,0.4658492,0.007723023
1788272667,0.028903766,0,0,0,0.3586106,1.1666139,8.99226,1.0399752,11.203224,26.38597,49.414513,1.0767721,0.07071945,0.2913363
1788272672,0.016887922,0,0,0,0.38192523,4.5912695,24.527454,1.5931286,2.7257638,3.47124,58.825832,1.6764634,1.8264337,0.38049278
1788272677,0.012188287,0,0,0,0.8316333,5.3336477,5.1573753,9.251476,19.490236,2.621015,51.440586,3.890726,1.3752172,0.6080817
1788272682,0.006534487,0,0,0,1.1089596,8.343145,8.7913065,17.575335,4.473195,2.6657887,41.464,9.801386,4.9176354,0.85924935
1788272687,0.0076428177,0,0,0,1.0791329,5.9917035,1.5369473,9.771399,18.849354,4.63334,44.293243,10.200754,2.8004663,0.84366304
1788272692,0.007329732,0,0,0,1.1676347,6.3937397,2.958419,7.90834,17.307556,6.147002,44.321697,9.865525,2.9663885,0.9636962
1788272697,0.008139919,0,0,0,0.050052635,7.1973443,4.0767174,1.6072211,21.962471,1.2684735,45.887253,5.9204693,11.407361,0.6226423
1788272702,0.0092093,0,0,0,1.1341641,6.5283194,2.318093,22.48351,25.60884,6.841158,25.929848,5.748247,2.2770298,1.1307957
1788272707,0.005928701,0,0,0,1.143272,12.351802,13.911814,8.511048,6.6905046,6.819077,33.271366,9.30807,6.548819,1.4442319
1788272712,0.011898937,0,0,0,0.6423506,6.5609984,47.485588,1.5012074,3.256519,1.5695565,31.192663,4.6246324,2.3857172,0.78076386
1788272717,0.014063743,0,0,0,0.99111086,4.130492,2.6511214,14.589029,2.6732037,58.619987,8.035156,7.258003,0.61619866,0.4356991
1788272722,0.0060833665,0,0,0,1.2829267,7.293888,2.8159456,37.807446,4.05163,12.074707,16.296188,14.3904705,3.331154,0.6556523
1788272727,0.007824569,0,0,0,1.1509169,3.8626173,1.9434658,29.248806,17.233389,13.383098,22.284296,8.757367,1.1755481,0.9604901
1788272732,0.007676046,0,0,0,1.0134532,6.5426483,8.892207,6.3120985,22.048162,13.858296,30.999306,7.7016516,1.4934776,1.1387023
1788272737,0.0052456516,0,0,0,2.2923546,11.890689,6.086504,5.6718006,24.814959,8.470493,22.48581,12.192064,3.938092,2.1572332
1788272742,0.0039720694,0,0,0,1.0963962,17.479145,8.707754,22.307386,2.5367496,5.728445,15.86912,13.103244,11.420885,1.7508771
1788272747,0.009521714,0,0,0,1.2931854,5.7860403,10.561851,35.536823,19.249586,7.6592317,7.9045467,9.565195,1.4533646,0.9901802
1788272752,0.00524271,0,0,0,1.4417367,9.059109,3.900957,30.994987,8.441259,14.165948,13.341154,12.319606,4.3858643,1.9493775
1788272757,0.004222519,0,0,0,2.0283465,15.333912,13.697884,10.993615,6.428435,9.308422,18.571083,14.20767,6.7805915,2.6500435
1788272762,0.0040936177,0,0,0,0.96348685,16.332846,9.176395,15.87925,0.052243277,8.167274,27.214363,8.951681,10.9677,2.2947593
1788272767,0.0054733763,0,0,0,1.6558117,11.983651,5.3135576,35.600636,14.085367,5.840709,8.26921,10.512541,4.698313,2.0402036
1788272772,0.0044939555,0,0,0,2.591545,13.811448,12.024506,11.702955,3.0488052,21.63703,6.798506,18.166286,7.6765647,2.5423577
1788272777,0.020992463,0,0,0,0.13479139,3.4899492,4.491874,0.7887057,34.11855,50.088573,1.8820193,3.0771585,1.610501,0.3178763
1788272782,0.012361623,0,0,0,0.78983027,3.5589688,34.94382,5.606545,6.6406226,18.53863,24.45762,4.008369,0.75641185,0.6991806
1788272787,0.006152015,0,0,0,1.5135031,6.1635733,7.0620804,17.527443,8.948147,15.064606,34.94372,5.2470756,2.1258478,1.4039973
1788272792,0.007980674,0,0,0,1.5923388,5.926737,12.807995,10.449923,26.374296,10.538018,22.917078,6.5871134,1.4274535,1.3790494
1788272797,0.008840593,0,0,0,0.9056757,6.6110044,32.955845,4.4737997,6.877959,9.830876,29.707258,5.348019,2.1480856,1.1414798
1788272802,0.0060905516,0,0,0,2.382927,9.391425,2.7895944,24.741394,19.453701,6.2567225,14.757834,15.533477,3.0112195,1.6817027
1788272807,0.0063303323,0,0,0,1.7167727,6.597164,19.306301,3.3692212,16.967993,4.2454443,30.815321,11.619368,3.711684,1.6507338
1788272812,0.010960241,0,0,0,0.9199637,4.926279,17.846773,9.365894,13.109652,9.094884,37.795635,4.664282,1.2979479,0.97868943
1788272817,0.0054995962,0,0,0,1.411027,11.350645,9.478397,16.097645,5.9428535,4.051488,35.828667,8.995967,5.271996,1.5713135
1788272822,0.00857061,0,0,0,1.1919531,6.882306,11.733411,5.2849174,22.63615,9.674131,33.369717,6.0237427,1.8927236,1.3109462
1788272827,0.008600219,0,0,0,1.2050091,6.7080073,10.656624,15.805832,22.810343,10.070312,21.999212,7.2547927,2.1032567,1.3866131
1788272832,0.004808361,0,0,0,1.880801,14.045696,4.4880123,6.9664607,2.8812225,31.658167,11.652484,16.088215,7.964769,2.3741791
1788272837,0.022324655,0,0,0,1.0078069,2.9799516,10.447191,11.353492,0.6287822,62.32038,0.7820662,9.751024,0.22057961,0.5087211
1788272842,0.08778802,0,0,0,0.022671234,0.80472577,7.427283,26.844215,0.4643711,5.6349144,57.604378,0.39404276,0.7447125,0.05869207
1788272847,0.007544096,0,0,0,0.76431024,3.6887147,2.6196744,12.803863,2.0254512,4.159459,61.001987,9.245054,2.5380983,1.1533839
1788272852,0.0089891255,0,0,0,0.74152464,5.340337,2.3941069,9.310152,16.212126,9.046044,45.555912,7.732254,2.479763,1.1877725
1788272857,0.00909044,0,0,0,0.6169596,6.261518,10.101456,9.213436,15.637311,8.33746,37.226925,8.817328,2.7869847,1.0006214
1788272862,0.0076853605,0,0,0,1.0591804,6.7825236,9.226724,25.594769,13.822786,2.311261,20.162163,16.61388,3.3722355,1.0544834
1788272867,0.006061585,0,0,0,0.8142321,7.085325,9.864613,2.105131,1.0793049,0.46227425,56.125587,15.77935,5.49957,1.184614
1788272872,0.0073026526,0,0,0,0.62916774,4.1704597,7.2952976,11.269422,3.4182613,16.06248,43.905766,8.501644,3.7763708,0.97113866
1788272877,0.0061083427,0,0,0,1.6001068,6.2994967,4.6600165,12.035302,17.47772,5.1159534,34.022377,12.876788,4.3021536,1.6100867
1788272882,0.0047654244,0,0,0,1.3474705,12.322451,5.9627495,1.0202619,1.3196303,5.6119604,46.864292,14.18276,9.701094,1.6673386
1788272887,0.0054874914,0,0,0,1.3197148,12.097087,18.307482,6.134806,3.4927397,2.532341,36.533337,10.845607,7.519334,1.217549
1788272892,0.0046203914,0,0,0,1.8010423,13.682625,6.8766365,25.980394,2.7226171,3.3630717,19.409567,17.072538,7.688361,1.4031444
1788272897,0.024566656,0,0,0,1.5101188,1.8792341,9.972404,9.781633,2.7270746,61.20764,3.1333797,8.68981,0.72295517,0.37575963
1788272902,0.0073142545,0,0,0,1.5848987,3.5191827,2.4245377,43.343494,9.365734,12.738222,7.708916,16.36376,2.2415407,0.7097121
1788272907,0.004863761,0,0,0,2.231819,7.365788,2.7391524,27.615612,13.13204,5.1104655,16.240076,20.272285,3.8349319,1.4578322
1788272912,0.0047006276,0,0,0,1.9567586,10.035523,8.978204,9.945247,16.499355,5.708622,20.533333,19.31832,5.24172,1.7829236
1788272917,0.0067943647,0,0,0,1.786129,8.507969,20.80669,27.294096,11.307557,5.443557,4.752988,15.545569,3.19205,1.3633778
1788272922,0.00567845,0,0,0,1.4559966,9.895347,21.46446,30.816978,1.6470773,7.82834,5.4680405,15.113288,4.8007107,1.5097609
1788272927,0.0045351773,0,0,0,2.4351225,11.810944,1.5899857,45.009163,1.7055824,1.5266513,4.807266,23.182991,5.940406,1.9918885
1788272932,0.0046511693,0,0,0,0.19617076,10.492735,6.759136,15.167846,21.492428,5.6169977,17.093678,8.7453985,12.797239,1.6383743
1788272937,0.01392471,0,0,0,0.96099705,4.00096,28.790232,20.824488,17.601208,9.667874,9.792828,6.7222514,0.7158174,0.92335063
1788272942,0.011322129,0,0,0,0.8956316,5.7173786,46.534515,11.154628,4.7049975,8.799938,13.745633,5.998987,1.3387316,1.1095582
1788272947,0.005743449,0,0,0,1.7416905,9.8816,14.730642,15.352016,8.00697,9.985694,24.617538,9.745784,3.7382696,2.1997912
1788272952,0.0052866894,0,0,0,0.85698944,9.875777,9.842769,1.7373313,0.029140202,15.827126,47.62763,5.352457,6.54665,2.304127
1788272957,0.02509906,0,0,0,1.0773945,2.200116,12.776041,4.4747868,3.3196695,69.21417,1.3963187,4.890221,0.20320967,0.4480707
1788272962,0.0044557624,0,0,0,2.4277132,9.613138,0.21506913,30.485365,13.192346,11.589127,7.2932167,19.908098,4.0243244,1.2515974
1788272967,0.013028512,0,0,0,0.3429904,2.8865116,25.936953,3.1829464,0.17052849,23.746922,40.033234,1.617115,1.3995719,0.6832341
1788272972,0.00494343,0,0,0,1.252008,10.116176,5.7628803,5.213655,0.9558214,5.085401,54.753613,5.929197,9.326988,1.6042588
1788272977,0.011413823,0,0,0,0.9335412,3.4833353,5.3938246,1.5044508,23.201483,19.86228,41.703552,2.1600835,0.8504785,0.90697455
1788272982,0.009739505,0,0,0,1.1930771,5.497431,14.728912,2.0722573,22.728079,8.783377,38.728146,3.9374933,1.3351666,0.99605674
1788272987,0.005374949,0,0,0,0.85994655,12.226576,14.760055,6.2829504,0.96866137,12.552036,35.183796,7.5043864,8.34525,1.3163456
1788272992,0.006589749,0,0,0,1.2397231,7.4748845,23.128248,4.4238915,7.270151,3.2481835,40.496513,6.679458,4.629967,1.4089829
1788272997,0.0064034867,0,0,0,1.738376,8.93059,5.0612316,8.400434,26.1619,3.2845714,32.677868,9.0546255,3.1528883,1.5375072
1788273002,0.0062156483,0,0,0,1.6935061,10.885266,10.05205,10.431182,24.045788,1.953374,26.288546,9.778981,3.3846629,1.4866393
1788273007,0.013803482,0,0,0,0.8250296,5.885135,46.099255,11.262708,12.944828,0.073063284,16.03682,5.1102343,1.0212722,0.7416601
1788273012,0.005919985,0,0,0,2.2198699,9.35419,9.381899,10.101065,16.984554,2.6152306,32.381393,11.008016,4.1648164,1.7889698
1788273017,0.0142282685,0,0,0,1.6201012,3.8361273,0.06693767,22.809744,0.5528185,57.85625,1.3402032,10.96807,0.33039257,0.6193594
1788273022,0.08886124,0,0,0,0.043542296,0.5846023,7.832981,26.328283,0.096512616,4.9623833,58.911926,0.39854538,0.81772476,0.02349575
1788273027,0.0065729204,0,0,0,0.34832087,3.596609,2.9101589,26.94132,1.7078443,1.5741944,49.521214,8.702878,4.0619054,0.63555706
1788273032,0.00598135,0,0,0,0.14133435,8.094792,2.3365254,17.811132,0.17060752,3.3620174,53.2737,7.0934772,6.9821095,0.73429614
1788273037,0.008167981,0,0,0,0.6594442,6.542675,1.4498577,25.743088,21.07219,2.750355,27.421537,10.60692,2.785223,0.9687039
1788273042,0.0049150577,0,0,0,0.47930413,9.993551,3.7280903,12.142078,4.618108,5.018633,39.841194,16.135635,7.063883,0.97952086
1788273047,0.006966363,0,0,0,0.6580015,6.7914777,10.410308,50.10183,3.157276,0.8709709,7.961905,16.18706,3.2514174,0.6097437
1788273052,0.0064138086,0,0,0,0.3115132,6.0399985,20.469881,35.502224,0.34098378,3.865005,17.04523,10.170106,5.614715,0.64034855
1788273057,0.0039189896,0,0,0,0.80523556,9.714112,6.035726,8.512859,1.4469585,3.2014391,45.66324,10.695455,12.66458,1.2604082
1788273062,0.0062953667,0,0,0,1.0441685,7.335144,4.073864,48.001724,11.053548,4.043408,9.99159,9.918531,3.4083035,1.1297143
1788273067,0.0073332153,0,0,0,1.5489317,7.987485,12.280572,32.21555,18.390932,3.7061949,5.8680744,14.15551,2.7490315,1.0977144
1788273072,0.004463026,0,0,0,1.6785266,12.418162,19.954468,17.334146,3.9142296,5.025766,14.519564,17.306923,6.4216247,1.4265879
1788273077,0.025674462,0,0,0,0.9959547,1.6221434,4.0581245,24.44329,0.6093182,56.88378,0.6437398,9.387224,1.0569857,0.29944634
1788273082,0.064430915,0,1,1,0.0074814316,0.2381728,15.987104,18.740793,1.5096318,11.484587,50.00798,0.94839334,1.0514401,0.024406325
1788273087,0.011348794,0,1,1,0.50356096,1.5789489,3.3902724,5.7711515,0.19353525,5.3656564,76.59747,4.8178735,1.3673925,0.41414648
1788273092,0.017419634,0,1,1,0.36494115,2.1963975,4.286653,19.21075,0.41198707,4.006473,65.80822,1.9728342,1.5465329,0.19520426
1788273097,0.016988248,0,1,1,0.48577663,2.6146023,4.2209005,25.26637,0.8248873,1.8014408,60.62461,1.9100789,2.0028484,0.24848212
1788273102,0.024839012,0,1,1,0.35956258,1.4572413,3.3936214,33.971684,0.83099204,3.0552273,54.377544,1.140257,1.2625822,0.15129186
1788273107,0.023574864,0,1,1,0.36068824,1.5743597,2.4359748,41.394745,0.14345916,4.588065,46.43287,1.4179426,1.4843377,0.16757149
1788273112,0.032387413,0,1,1,0.2768172,0.9958827,2.3320312,45.638027,0.50759625,0.92924136,47.444164,0.81934285,0.94440615,0.112493746
1788273117,0.030829772,0,1,1,0.31432274,1.4495808,2.724438,44.506786,0.5502976,0.15774882,48.042927,0.93848854,1.2060052,0.10940733
1788273122,0.037635922,0,1,1,0.27274728,1.6517928,3.0141947,46.65196,1.0019726,0.75223887,44.708637,0.787499,1.0659065,0.09305545
1788273127,0.037985418,0,1,1,0.24684866,2.1335177,3.3048127,48.3818,1.0481411,0.36189777,42.355762,0.8351112,1.2254562,0.10664805
1788273132,0.0476332,0,1,1,0.18036757,1.726037,3.2189503,48.9861,1.4381574,0.62649536,42.31956,0.53735745,0.8716439,0.09532848
1788273137,0.043007817,0,1,1,0.16841432,2.1944792,1.9723294,44.248043,0.29616326,21.10254,28.319607,0.5643944,0.9845119,0.14951871
1788273142,0.47423267,1,1,1,0.15518549,0.027489552,0.6950041,4.1464505,1.2916054,0.30335388,0.38105512,84.817085,8.149027,0.03374887
1788273147,0.50545627,1,1,1,0.25073165,0.24566536,1.4414988,3.5139403,1.7515838,1.1485679,0.670642,41.742256,49.171844,0.06326909
1788273152,0.4541765,1,1,1,0.3044659,0.30530855,1.7078068,3.5327957,2.4131248,1.5335078,0.94163597,40.48617,48.720966,0.054216005
1788273157,0.40142512,1,1,1,0.41780904,0.38942897,1.7240212,3.2460167,3.5417058,2.688629,1.1597116,38.867943,47.902443,0.06229176
1788273162,0.36842343,1,1,1,0.4782491,0.44813925,1.6499022,3.2707415,4.350372,4.559119,1.3984984,37.081806,46.713154,0.050015543
1788273167,0.3335217,1,1,1,0.7505535,0.5123282,1.9410571,2.7975528,7.07136,4.0033917,1.5390353,35.830917,45.504044,0.049752615
1788273172,0.31536102,1,1,1,0.8795404,0.7930967,1.6858234,3.108672,8.443086,9.594265,1.7631441,31.557774,42.14111,0.033490285
1788273177,0.29514575,1,1,1,1.2158247,1.0918958,1.7396381,3.1081955,11.791109,11.88308,1.7799295,28.231632,39.129864,0.02883189
1788273182,0.27879307,1,1,1,1.580196,1.3727831,1.7901423,3.0634482,15.563983,13.744876,1.7421856,25.083477,36.034725,0.02419722
1788273187,0.2663792,1,1,1,2.0049593,1.4929676,1.9664563,2.8527858,19.855444,14.015116,1.7455701,22.798199,33.247913,0.020597326
1788273192,0.26074228,1,1,1,2.2006202,1.5012121,1.8271568,2.9728107,21.95095,17.694477,1.7234322,19.948187,30.169529,0.011632847
1788273197,0.2707892,1,1,1,3.2838101,1.2104127,3.1930912,3.3910594,26.490562,6.4653134,2.046565,24.429144,29.463419,0.026613956
1788273202,0.26196533,1,1,1,3.2921433,1.2671089,2.5752847,2.4148953,29.021008,16.000422,1.8431882,18.124962,25.455856,0.0051286593
1788273207,0.28001878,1,1,1,2.5653512,1.278961,1.5951229,3.2385643,24.632822,32.299366,1.4632596,12.278758,20.636738,0.011047494
