timestamp,emitter_status,emitter_records_sent,emitter_latency,emitter_cpu_usage,emitter_memory_usage,cpu_usage,memory_usage,records_extracted,records_loaded,kinesis_lag_ms,is_anomaly,anomaly_type
1788267976,1.0,637.0,0.0176951885223388,0.0007949230353767,107483136,0.1025731642979698,1620385792,15.0,16.0,0.0,1,cpu_stress
1788267981,1.0,638.0,0.0168066024780273,0.0007777139904701,107229184,0.1025314034309306,1610551296,15.0,16.0,0.0,1,cpu_stress
1788267986,1.0,639.0,0.0144846439361572,0.0007529418213711,107229184,0.1026220774156619,1638330368,15.0,16.0,0.0,1,cpu_stress
1788267991,1.0,640.0,0.0159602165222167,0.0007584333638247,107479040,0.1027521164407425,1713881088,7.0,16.0,0.0,1,cpu_stress
1788267996,1.0,641.0,0.0149726867675781,0.0007460834667992,107745280,0.1028832774771063,1531465728,7.0,16.0,0.0,1,cpu_stress
1788268001,1.0,642.0,0.0142974853515625,0.0008333879282106,107249664,0.1028685452669863,1452220416,7.0,16.0,0.0,1,cpu_stress
1788268006,1.0,643.0,0.0165014266967773,0.0007944484760522,106721280,0.1026350434115147,1496207360,7.0,16.0,0.0,1,cpu_stress
1788268011,1.0,644.0,0.0188488960266113,0.0007499813655336,106741760,0.102876552067921,1579905024,7.0,16.0,0.0,1,cpu_stress
1788268016,1.0,645.0,0.0159559249877929,0.000808359494125,107466752,0.1027481328581804,1608040448,7.0,16.0,0.0,1,cpu_stress
1788268021,1.0,646.0,0.0111126899719238,0.0008685519957043,107986944,0.102721259894497,1668222976,7.0,16.0,0.0,1,cpu_stress
1788268026,1.0,647.0,0.0101981163024902,0.0007706564879697,107458560,0.1027891850230625,1692614656,7.0,16.0,0.0,1,cpu_stress
1788268031,1.0,648.0,0.0162024497985839,0.0007207275693916,106934272,0.1028415184465086,1662558208,7.0,16.0,0.0,1,cpu_stress
1788268036,1.0,649.0,0.0172421932220459,0.0007465216780268,106971136,0.1028533542323247,1695727616,7.0,16.0,0.0,1,cpu_stress
1788268041,1.0,650.0,0.0164182186126709,0.0008355493351994,108011520,0.1028383573449023,1721278464,7.0,16.0,0.0,1,cpu_stress
1788268046,1.0,651.0,0.0163068771362304,0.0007532144633089,106975232,0.1028711369429493,1661587456,7.0,16.0,0.0,1,cpu_stress
1788268051,1.0,652.0,0.0139596462249755,0.0008316756065503,107495424,0.1028211918907539,1644183552,7.0,16.0,0.0,1,cpu_stress
1788268056,1.0,653.0,0.0165555477142334,0.0007350037678975,106725376,0.1029436589962469,1702420480,7.0,16.0,0.0,1,cpu_stress
1788268061,1.0,654.0,0.0175302028656005,0.0008591075137883,107761664,0.1029963840443361,1592643584,7.0,15.0,0.0,1,cpu_stress
1788268066,1.0,655.0,0.0164721012115478,0.0008612816542985,107757568,0.1027165169838125,1619079168,7.0,15.0,0.0,1,cpu_stress
1788268071,1.0,656.0,0.0181221961975097,0.0007599969749106,107237376,0.1028641976089993,1656684544,7.0,15.0,0.0,1,cpu_stress
1788268076,1.0,657.0,0.0145354270935058,0.0008250883072185,107245568,0.1031497522671764,1688940544,7.0,15.0,0.0,1,cpu_stress
1788268081,1.0,658.0,0.0117723941802978,0.0008036735125979,106987520,0.1029771919303721,1706274816,7.0,15.0,0.0,1,cpu_stress
1788268086,1.0,659.0,0.0165700912475585,0.0008287047081796,106983424,0.1029431095749059,1771188224,18.0,15.0,0.0,1,cpu_stress
1788268091,1.0,660.0,0.0182278156280517,0.0008982966110773,107491328,0.1028177891403095,1678360576,18.0,15.0,0.0,1,cpu_stress
1788268096,1.0,661.0,0.0165510177612304,0.0007862629829273,107237376,0.1028609703408081,1608880128,18.0,15.0,0.0,1,cpu_stress
1788268101,1.0,662.0,0.0156240463256835,0.0008489716396787,107229184,0.1027894872593168,1671204864,18.0,15.0,0.0,1,cpu_stress
1788268106,1.0,663.0,0.0160024166107177,0.0007902683309664,107479040,0.1027684124980253,1661657088,18.0,7.0,0.0,1,cpu_stress
1788268111,1.0,664.0,0.0178077220916748,0.0009137061228824,108007424,0.1026216787900848,1578971136,18.0,7.0,0.0,1,cpu_stress
1788268116,1.0,665.0,0.0146524906158447,0.0008037837532269,107753472,0.1028621344391994,1609551872,18.0,7.0,0.0,1,cpu_stress
1788268121,1.0,666.0,0.0178911685943603,0.0007979963467224,107266048,0.1030616732368983,1650634752,18.0,7.0,0.0,1,cpu_stress
1788268126,1.0,667.0,0.0146317481994628,0.0008336594222057,106729472,0.1028632731521561,1667727360,18.0,7.0,0.0,1,cpu_stress
1788268131,1.0,668.0,0.0175201892852783,0.0008027923857492,106987520,0.1026566333841773,1689178112,18.0,7.0,0.0,1,cpu_stress
1788268136,1.0,669.0,0.0157332420349121,0.000882811348563,107245568,0.1027948422373138,1708318720,18.0,7.0,0.0,1,cpu_stress
1788268141,1.0,670.0,0.0178852081298828,0.0008862132220703,106987520,0.1028135740310877,1784311808,18.0,7.0,0.0,1,cpu_stress
1788268146,1.0,671.0,0.0161201953887939,0.0008456332161915,107241472,0.1029331678334634,1793757184,18.0,7.0,0.0,1,cpu_stress
1788268151,1.0,672.0,0.0155541896820068,0.0008877414521911,107499520,0.1030368799194968,1809575936,13.0,7.0,0.0,1,cpu_stress
1788268156,1.0,673.0,0.0157411098480224,0.0008813330937836,107266048,0.1032027786992755,1632727040,13.0,7.0,0.0,1,cpu_stress
1788268161,1.0,674.0,0.0176937580108642,0.0009029688764623,107233280,0.1030513419573126,1669668864,13.0,7.0,0.0,1,cpu_stress
1788268166,1.0,675.0,0.0198967456817626,0.0008904305096381,107999232,0.1031223480749033,1701515264,13.0,7.0,0.0,1,cpu_stress
1788268171,1.0,676.0,0.0176246166229248,0.0008753285501172,107507712,0.102807702353848,1774161920,13.0,7.0,0.0,1,cpu_stress
1788268176,1.0,677.0,0.014564037322998,0.0008814613082973,107495424,0.102700301339125,1707954176,13.0,7.0,0.0,1,cpu_stress
1788268181,1.0,678.0,0.0142934322357177,0.000901367372448,107737088,0.102620332144745,1685512192,13.0,7.0,0.0,1,cpu_stress
1788268186,1.0,679.0,0.0101995468139648,0.0008734554750745,107470848,0.1027912411028164,1730449408,13.0,7.0,0.0,1,cpu_stress
1788268191,1.0,680.0,0.0115129947662353,0.0008052208110838,107216896,0.102542773992893,1757138944,13.0,7.0,0.0,1,cpu_stress
1788268196,1.0,680.0,0.0115129947662353,0.0007838739941543,106971136,0.1026989207583142,1804947456,13.0,7.0,0.0,0,none
1788268201,1.0,681.0,0.0177175998687744,0.0007909459556448,106733568,0.1025930152288984,1848586240,10.0,7.0,0.0,0,none
1788268206,1.0,682.0,0.0149211883544921,0.0007987941208811,106733568,0.1023570276458387,1766354944,10.0,7.0,0.0,0,none
1788268211,1.0,683.0,0.0105729103088378,0.0007743857438574,106983424,0.1022158897686046,1700614144,10.0,7.0,0.0,0,none
1788268216,1.0,684.0,0.010695457458496,0.0007457833450952,106987520,0.1147835514482987,1801191424,10.0,7.0,0.0,0,none
1788268221,1.0,685.0,0.0167019367218017,0.0006753485095654,106987520,0.1209948321485163,1816166400,10.0,7.0,0.0,0,none
1788268226,1.0,686.0,0.0169050693511962,0.0007404079965845,106975232,0.1265195905678647,1795096576,10.0,7.0,0.0,0,none
1788268231,1.0,687.0,0.0162220001220703,0.0006969993767251,106737664,0.1348680287004549,1801953280,10.0,7.0,0.0,0,none
1788268236,1.0,688.0,0.0119681358337402,0.0006880758186974,106995712,0.137218952620637,1841598464,10.0,7.0,0.0,0,none
1788268241,1.0,689.0,0.0158400535583496,0.0006772894381939,106741760,0.1376423145267026,1841688576,10.0,7.0,0.0,0,none
1788268246,1.0,690.0,0.0170676708221435,0.0007254071894955,107253760,0.1400613100319725,1954975744,10.0,7.0,0.0,0,none
1788268251,1.0,691.0,0.0144200325012207,0.0007373387914794,106991616,0.1477175440144313,1995051008,10.0,7.0,0.0,0,none
1788268256,1.0,692.0,0.0170280933380126,0.0007192785484046,106741760,0.1484468370424443,2046259200,10.0,7.0,0.0,0,none
1788268261,1.0,693.0,0.0157876014709472,0.0006558583253641,106741760,0.1506866979569425,2005377024,10.0,18.0,0.0,0,none
1788268266,1.0,694.0,0.0145835876464843,0.0007384529168248,106741760,0.1501602678363616,1809731584,10.0,18.0,0.0,0,none
1788268271,1.0,695.0,0.016359806060791,0.0007449190833648,106999808,0.1389079217238151,1880068096,10.0,18.0,0.0,0,none
1788268276,1.0,696.0,0.0170695781707763,0.00075228001425,106741760,0.1339182378173038,1933828096,10.0,18.0,0.0,0,none
1788268281,1.0,697.0,0.0156736373901367,0.0007642087432875,106999808,0.1304017705598686,1968447488,10.0,13.0,0.0,0,none
1788268286,1.0,698.0,0.0151913166046142,0.000800815948076,106745856,0.1228894972915265,2036277248,10.0,13.0,0.0,0,none
1788268291,1.0,699.0,0.0103905200958251,0.0007970513321062,106741760,0.121706528508787,1993834496,18.0,13.0,0.0,0,none
1788268296,1.0,700.0,0.0115518569946289,0.0007550004476676,106741760,0.1217831758337035,1836699648,18.0,13.0,0.0,0,none
1788268301,1.0,701.0,0.0105323791503906,0.0007476611837938,106741760,0.1194738005707926,1748025344,18.0,13.0,0.0,0,none
1788268306,1.0,702.0,0.0092949867248535,0.0007394723906275,106741760,0.1129708007129495,1779470336,18.0,13.0,0.0,0,none
1788268311,1.0,703.0,0.0101337432861328,0.000727854447341,106987520,0.1131262129191354,1865129984,18.0,13.0,0.0,0,none
1788268316,1.0,704.0,0.0160589218139648,0.0006457229190228,106745856,0.1130262636831144,1924976640,5.0,13.0,0.0,0,none
1788268321,1.0,705.0,0.0142226219177246,0.0007351987621117,106979328,0.1141083867293122,1950420992,5.0,13.0,0.0,0,none
1788268326,1.0,706.0,0.0150697231292724,0.0007419470226104,106991616,0.1142768690360777,1993228288,5.0,13.0,0.0,0,none
1788268331,1.0,707.0,0.0176026821136474,0.0007324186211931,107245568,0.1129799494609824,1949425664,5.0,13.0,0.0,0,none
1788268336,1.0,708.0,0.0111162662506103,0.0007101296625867,106999808,0.1126377015035611,1976721408,5.0,13.0,0.0,0,none
1788268341,1.0,709.0,0.0181176662445068,0.0007102757804678,107249664,0.1124737004143522,1953374208,5.0,13.0,0.0,0,none
1788268346,1.0,710.0,0.0150642395019531,0.0007130044843049,107249664,0.1126620182406818,1930444800,5.0,13.0,0.0,0,none
1788268351,1.0,711.0,0.0169055461883544,0.0007402455859914,106745856,0.1125025654674492,1988878336,5.0,13.0,0.0,0,none
1788268356,1.0,712.0,0.0159313678741455,0.0007740480961923,106749952,0.1123683740998353,2015678464,5.0,13.0,0.0,0,none
1788268361,1.0,713.0,0.0159666538238525,0.0007940050546346,106749952,0.1121642613953981,2002968576,5.0,13.0,0.0,0,none
1788268366,1.0,714.0,0.0181243419647216,0.0008248846211106,107261952,0.1117294939213554,2031460352,5.0,13.0,0.0,0,none
1788268371,1.0,715.0,0.0152840614318847,0.0008312805617853,107520000,0.1120892475501573,2054213632,5.0,13.0,0.0,0,none
1788268376,1.0,716.0,0.0180740356445312,0.0008270588665715,107012096,0.1116422773837272,2090364928,5.0,10.0,0.0,0,none
1788268381,1.0,717.0,0.0161006450653076,0.000813182701046,107515904,0.1115213946984147,2125279232,5.0,10.0,0.0,0,none
1788268386,1.0,718.0,0.0168468952178955,0.0008114053025588,107003904,0.1125138289495451,2122649600,5.0,10.0,0.0,0,none
1788268391,1.0,719.0,0.0150034427642822,0.0008456743140879,107008000,0.1115390846248888,2052722688,5.0,10.0,0.0,0,none
1788268396,1.0,720.0,0.0154902935028076,0.0008509212424447,107253760,0.1119315556493381,1972699136,5.0,10.0,0.0,0,none
1788268401,1.0,721.0,0.0165245532989501,0.0008643118948193,107249664,0.1118969471212973,2076315648,16.0,10.0,0.0,0,none
1788268406,1.0,722.0,0.0172204971313476,0.0008702904382178,107249664,0.1116490016616768,2083872768,16.0,10.0,0.0,0,none
1788268411,1.0,723.0,0.0157465934753417,0.0008832608416377,107249664,0.1129956850277001,1933717504,3.0,10.0,0.0,0,none
1788268416,1.0,724.0,0.0169751644134521,0.0008688143354185,107257856,0.1122306449831264,1917771776,3.0,10.0,0.0,0,none
1788268421,1.0,725.0,0.0148730278015136,0.0008627881448957,106749952,0.1124688744371358,1882370048,3.0,10.0,0.0,0,none
1788268426,1.0,726.0,0.0171341896057128,0.0008505788004338,106749952,0.1120882104699526,1780805632,3.0,10.0,0.0,0,none
1788268431,1.0,727.0,0.0162189006805419,0.0008555698555698,107261952,0.1125530592003778,1823141888,3.0,10.0,0.0,0,none
1788268436,1.0,728.0,0.0175511837005615,0.0008785709066997,106999808,0.1124173952210181,1922699264,3.0,10.0,0.0,0,none
1788268441,1.0,729.0,0.0136489868164062,0.0008797924792111,106999808,0.1126289414412673,1982738432,3.0,10.0,0.0,0,none
1788268446,1.0,730.0,0.0169787406921386,0.0008386953509441,107003904,0.1126284653175865,1996398592,3.0,10.0,0.0,0,none
1788268451,1.0,731.0,0.011653184890747,0.0008185331592136,107257856,0.1122629857660354,1987178496,3.0,10.0,0.0,0,none
1788268456,1.0,732.0,0.0154783725738525,0.0008170454141327,107270144,0.1125962934297576,2028924928,3.0,10.0,0.0,0,none
1788268461,1.0,733.0,0.0157556533813476,0.0008484222181214,107012096,0.1127035092463055,1935851520,3.0,10.0,0.0,0,none
1788268466,1.0,734.0,0.0170130729675292,0.0008290935277702,106758144,0.1124435357702833,1989234688,3.0,10.0,0.0,0,none
1788268471,1.0,735.0,0.0171601772308349,0.0008538090226109,106758144,0.1134352772779812,2019729408,3.0,10.0,0.0,0,none
1788268476,1.0,736.0,0.0170614719390869,0.0008400682777827,107016192,0.1124440604703499,2037690368,3.0,10.0,0.0,0,none
1788268481,1.0,737.0,0.0138885974884033,0.0008453641844549,106995712,0.1124823337079507,2071023616,3.0,10.0,0.0,0,none
1788268486,1.0,738.0,0.0148971080780029,0.0008477141375222,106762240,0.1124245048104178,2103123968,3.0,10.0,0.0,0,none
1788268491,1.0,739.0,0.0165092945098876,0.0008284224391476,106762240,0.1124237131720254,2127020032,3.0,10.0,0.0,0,none
1788268496,1.0,740.0,0.018385887145996,0.0008225858254228,106758144,0.112665849905879,2159796224,3.0,10.0,0.0,0,none
1788268501,1.0,741.0,0.0130188465118408,0.0008467380934908,107008000,0.1134661216167342,2205241344,3.0,10.0,0.0,0,none
1788268506,1.0,742.0,0.017458438873291,0.000884636188984,106758144,0.1135289025008357,2199924736,3.0,10.0,0.0,0,none
1788268511,1.0,743.0,0.0142769813537597,0.0008662719064344,106758144,0.1123958081867397,2212515840,3.0,10.0,0.0,0,none
1788268516,1.0,744.0,0.0161890983581542,0.0008336890435281,106758144,0.1125269575123556,2284290048,3.0,10.0,0.0,0,none
1788268521,1.0,745.0,0.014754295349121,0.0008538971746857,106758144,0.1126903820160468,2275680256,3.0,18.0,0.0,0,none
1788268526,1.0,746.0,0.0165798664093017,0.0008366118534365,107003904,0.1127325629823605,2203783168,3.0,18.0,0.0,0,none
1788268531,1.0,747.0,0.0163249969482421,0.0008590074450901,107241472,0.1132675553299155,2229776384,23.0,18.0,0.0,0,none
1788268536,1.0,748.0,0.0181484222412109,0.0008506921555701,106758144,0.1134858642468819,2164965376,23.0,18.0,0.0,0,none
1788268541,1.0,749.0,0.0148534774780273,0.0008459510697842,107016192,0.1121922286104759,2193371136,23.0,18.0,0.0,0,none
1788268546,1.0,750.0,0.0152618885040283,0.0008324036511156,106758144,0.1121764265626731,2199842816,23.0,18.0,0.0,0,none
1788268551,1.0,751.0,0.0138309001922607,0.0008423394905407,106758144,0.1108657388382033,2078633984,23.0,18.0,0.0,0,none
1788268556,1.0,752.0,0.0108015537261962,0.0008058234890357,107020288,0.1102181607851029,2082414592,23.0,5.0,0.0,0,none
1788268561,1.0,753.0,0.0176153182983398,0.0007979737997552,107016192,0.1091238890345834,2129215488,23.0,5.0,0.0,0,none
1788268566,1.0,754.0,0.0160348415374755,0.0008190785298544,107016192,0.1090624587174787,2121633792,7.0,5.0,0.0,0,none
1788268571,1.0,755.0,0.0146420001983642,0.0008269639065817,106758144,0.1079954539438124,2001518592,7.0,5.0,0.0,0,none
1788268576,1.0,756.0,0.0161807537078857,0.0008170412393628,106762240,0.106608704282634,2000502784,7.0,5.0,0.0,0,none
1788268581,1.0,757.0,0.0122208595275878,0.0007953400842369,106762240,0.1057427346710334,1912455168,7.0,5.0,0.0,0,none
1788268586,1.0,758.0,0.0097646713256835,0.0007677981536703,106766336,0.1049242738162674,1956614144,7.0,5.0,0.0,0,none
1788268591,1.0,759.0,0.0102884769439697,0.000771471770476,107311104,0.1037248492062404,1874739200,7.0,5.0,0.0,0,none
1788268596,1.0,760.0,0.017390489578247,0.0007579851480719,107274240,0.1036785438010048,1894895616,7.0,5.0,0.0,0,none
1788268601,1.0,761.0,0.014327049255371,0.0007667963637015,107036672,0.1030353394802837,1975238656,7.0,5.0,0.0,0,none
1788268606,1.0,762.0,0.0149486064910888,0.000793616361946,107802624,0.1029080793512145,2060742656,7.0,5.0,0.0,0,none
1788268611,1.0,763.0,0.0155673027038574,0.0008030974254693,106766336,0.1028993570340431,2064654336,7.0,5.0,0.0,0,none
1788268616,1.0,764.0,0.0182106494903564,0.0007972519139101,106766336,0.102923958339672,2060144640,10.0,5.0,0.0,0,none
1788268621,1.0,765.0,0.0151646137237548,0.0007787444157065,107020288,0.1027275354648428,2124738560,10.0,5.0,0.0,0,none
1788268626,1.0,766.0,0.0171396732330322,0.0007738657378314,106766336,0.1027135713500471,2096279552,10.0,5.0,0.0,0,none
1788268631,1.0,767.0,0.0149252414703369,0.0007733460069226,107020288,0.1027929461699775,2110685184,10.0,5.0,0.0,0,none
1788268636,1.0,768.0,0.0148050785064697,0.0007981567847786,107520000,0.1025658892553629,2016722944,10.0,5.0,0.0,0,none
1788268641,1.0,769.0,0.0159025192260742,0.0008111410039065,107282432,0.1026221198390585,2037923840,10.0,5.0,0.0,0,none
1788268646,1.0,770.0,0.018259048461914,0.0008094503997418,107016192,0.1027299295316489,2075201536,10.0,5.0,0.0,0,none
1788268651,1.0,771.0,0.0144426822662353,0.0008424336397533,107278336,0.1029723238112871,2098581504,10.0,16.0,0.0,0,none
1788268656,1.0,772.0,0.0155706405639648,0.0008397048104956,107040768,0.1026449457809955,2124492800,10.0,16.0,0.0,0,none
1788268661,1.0,773.0,0.0126128196716308,0.0008086163455055,106766336,0.1026285222739047,2104619008,10.0,16.0,0.0,0,none
1788268666,1.0,774.0,0.0161597728729248,0.0008248861306186,107261952,0.1027431041171852,2034475008,10.0,16.0,0.0,0,none
1788268671,1.0,775.0,0.0158360004425048,0.0008215517554369,107016192,0.102965116808978,2091499520,10.0,16.0,0.0,0,none
1788268676,1.0,776.0,0.0136549472808837,0.0008386990137922,107065344,0.1030767455463367,2127458304,10.0,16.0,0.0,0,none
1788268681,1.0,777.0,0.0165550708770751,0.0008631063957411,107270144,0.1029717862027613,2189320192,10.0,16.0,0.0,0,none
1788268686,1.0,778.0,0.0115559101104736,0.0008344131273418,107307008,0.1029866715077628,2195869696,10.0,16.0,0.0,0,none
1788268691,1.0,779.0,0.0166225433349609,0.0008164005287036,107044864,0.10326573590387,2199773184,10.0,16.0,0.0,0,none
1788268696,1.0,780.0,0.0164737701416015,0.0008253866094574,107044864,0.1030512991801299,2211958784,10.0,16.0,0.0,0,none
1788268701,1.0,781.0,0.0143506526947021,0.0008421611527124,107311104,0.10314792468352,2228592640,10.0,16.0,0.0,0,none
1788268706,1.0,782.0,0.0153603553771972,0.0008094580290988,106790912,0.1029180665596689,2252664832,10.0,16.0,0.0,0,none
1788268711,1.0,783.0,0.0169234275817871,0.0008302254230126,107016192,0.1031651407009493,2302099456,10.0,16.0,0.0,0,none
1788268716,1.0,784.0,0.0158369541168212,0.0008348998178506,106790912,0.1029572500498673,2178248704,10.0,16.0,0.0,0,none
1788268721,1.0,785.0,0.0099554061889648,0.0008385335122642,107532288,0.103058080980518,2212294656,10.0,16.0,0.0,0,none
1788268726,1.0,786.0,0.0160725116729736,0.0008315294290596,107827200,0.1029814158031455,2247815168,10.0,16.0,0.0,0,none
1788268731,1.0,787.0,0.0164344310760498,0.0008365128500467,106774528,0.1030384909830515,2191761408,10.0,16.0,0.0,0,none
1788268736,1.0,788.0,0.0173656940460205,0.0008439284627365,107560960,0.1028711430432468,2181099520,10.0,3.0,0.0,0,none
1788268741,1.0,789.0,0.0147464275360107,0.0008515364417003,107307008,0.1027566862516819,2185285632,25.0,3.0,0.0,0,none
1788268746,1.0,790.0,0.0173487663269042,0.0008997209267479,107814912,0.1025231603849016,2258460672,25.0,3.0,0.0,0,none
1788268751,1.0,791.0,0.0159239768981933,0.0008869384329038,107294720,0.1026295137040234,2160926720,25.0,3.0,0.0,0,none
1788268756,1.0,792.0,0.00954270362854,0.0008680407873929,107020288,0.1023548767523601,2111283200,25.0,3.0,0.0,0,none
1788268761,1.0,793.0,0.0163626670837402,0.0008992302829732,107016192,0.1023785344598448,2052988928,25.0,3.0,0.0,0,none
1788268766,1.0,794.0,0.0111608505249023,0.0008596817072726,107012096,0.1024282351780555,2148925440,25.0,3.0,0.0,0,none
1788268771,1.0,795.0,0.0170860290527343,0.0008788019805666,107540480,0.1025672984236745,2123583488,25.0,3.0,0.0,0,none
1788268776,1.0,796.0,0.0172147750854492,0.0008682340759782,107802624,0.1023425079261453,2110218240,25.0,3.0,0.0,0,none
1788268781,1.0,797.0,0.0165247917175292,0.0008770646828899,107036672,0.1024650211623619,2022494208,25.0,3.0,0.0,0,none
1788268786,1.0,798.0,0.0160951614379882,0.000861128633996,107286528,0.1023348752496777,2058805248,10.0,3.0,0.0,0,none
1788268791,1.0,799.0,0.0154058933258056,0.0008483274727256,107270144,0.1026265148335106,2075357184,10.0,3.0,0.0,0,none
1788268796,1.0,800.0,0.0114979743957519,0.0008421158782544,106782720,0.1025385558771149,2111205376,10.0,3.0,0.0,0,none
1788268801,1.0,801.0,0.0162787437438964,0.0008174507581125,106782720,0.1026990230253792,2070384640,10.0,3.0,0.0,0,none
1788268806,1.0,802.0,0.0173485279083251,0.0008394011003212,107585536,0.1027140603477059,2123988992,10.0,3.0,0.0,0,none
1788268811,1.0,803.0,0.0148441791534423,0.00083388296508,106786816,0.1029410847971896,2172293120,10.0,3.0,0.0,0,none
1788268816,1.0,804.0,0.0149331092834472,0.000775077372928,106786816,0.1028830459362553,2090020864,10.0,3.0,0.0,0,none
1788268821,1.0,805.0,0.0112507343292236,0.0008376906518499,107040768,0.1029443742600685,2126004224,10.0,3.0,0.0,0,none
1788268826,1.0,806.0,0.0093393325805664,0.0007947979479794,106778624,0.1027269032590394,2168307712,10.0,3.0,0.0,0,none
1788268831,1.0,807.0,0.0151691436767578,0.0007946022310289,106782720,0.1027767201695197,2190929920,10.0,3.0,0.0,0,none
1788268836,1.0,808.0,0.0098950862884521,0.0007818208685051,107057152,0.1024700597672388,2218237952,10.0,3.0,0.0,0,none
1788268841,1.0,809.0,0.0096921920776367,0.0007488709207459,106778624,0.1028935827565566,2239811584,10.0,3.0,0.0,0,none
1788268846,1.0,810.0,0.0152728557586669,0.0007077037973229,106778624,0.1025228407738216,2236989440,10.0,3.0,0.0,0,none
1788268851,1.0,811.0,0.0099868774414062,0.0007526399590051,106803200,0.1029096843332484,2307600384,10.0,3.0,0.0,0,none
1788268856,1.0,812.0,0.0105819702148437,0.0007193281888334,107278336,0.1028196950563941,2360811520,10.0,3.0,0.0,0,none
1788268861,1.0,813.0,0.0119071006774902,0.000690153989734,107048960,0.1027224356369553,2388750336,10.0,3.0,0.0,0,none
1788268866,1.0,814.0,0.0173444747924804,0.0007140853428278,107040768,0.1027804943843412,2409021440,10.0,3.0,0.0,0,none
1788268871,1.0,815.0,0.0158491134643554,0.0007468443801553,107319296,0.1028005054265131,2426724352,10.0,3.0,0.0,0,none
1788268876,1.0,816.0,0.0170321464538574,0.000711150790108,107044864,0.1025777557912303,2456920064,10.0,7.0,0.0,0,none
1788268881,1.0,817.0,0.0148413181304931,0.0007052307339098,107044864,0.10274755218198,2486829056,10.0,23.0,0.0,0,none
1788268886,1.0,818.0,0.0173649787902832,0.0007503943941006,107810816,0.1028082431947746,2452230144,10.0,23.0,0.0,0,none
1788268891,1.0,819.0,0.0183944702148437,0.0007527956989247,107044864,0.1027047558309042,2403799040,10.0,23.0,0.0,0,none
1788268896,1.0,820.0,0.0134012699127197,0.0007504003086717,107044864,0.1022967384206181,2288099328,21.0,23.0,0.0,0,none
1788268901,1.0,821.0,0.016024112701416,0.0008215723890012,106786816,0.102619932592028,2337042432,21.0,23.0,0.0,0,none
1788268906,1.0,822.0,0.0150909423828125,0.0007912569686253,107040768,0.10254455873066,2384691200,21.0,23.0,0.0,0,none
1788268911,1.0,823.0,0.0152881145477294,0.0007794655790195,106786816,0.1024377577988654,2387927040,21.0,23.0,0.0,0,none
1788268916,1.0,824.0,0.0177857875823974,0.0008446423314689,107565056,0.1026058925940817,2378743808,21.0,23.0,0.0,0,none
1788268921,1.0,825.0,0.014481782913208,0.0008287306815302,107089920,0.1021888641564906,2332205056,21.0,23.0,0.0,0,none
1788268926,1.0,826.0,0.0147123336791992,0.0007939214651793,107036672,0.1022864712910843,2332770304,6.0,23.0,0.0,0,none
1788268931,1.0,827.0,0.0162544250488281,0.0008192894328249,107315200,0.1023129394324337,2244853760,6.0,23.0,0.0,0,none
1788268936,1.0,828.0,0.0150799751281738,0.000806386077201,107061248,0.1022688093728858,2122530816,6.0,10.0,0.0,0,none
1788268941,1.0,829.0,0.0154469013214111,0.0007882516584635,106786816,0.1021162536504922,1824239616,6.0,10.0,0.0,0,none
1788268946,1.0,830.0,0.0146563053131103,0.0007933461292386,106807296,0.102135424413107,1925619712,6.0,10.0,0.0,0,none
1788268951,1.0,831.0,0.0153813362121582,0.0007787127913444,106786816,0.1021090156171387,1976365056,6.0,10.0,0.0,0,none
1788268956,1.0,832.0,0.0120759010314941,0.0007816729531839,107044864,0.1022475289822514,2067087360,6.0,10.0,0.0,0,none
1788268961,1.0,833.0,0.0141375064849853,0.0007599934942894,107044864,0.1021803344872944,2210119680,6.0,10.0,0.0,0,none
1788268966,1.0,834.0,0.0151178836822509,0.0007981972262341,107044864,0.1022531065166127,2194550784,6.0,10.0,0.0,0,none
1788268971,1.0,835.0,0.015702486038208,0.0007405709748439,107302912,0.1018995894993923,2108407808,6.0,10.0,0.0,0,none
1788268976,1.0,836.0,0.021991491317749,0.0008356549497587,107040768,0.1021468947776765,2131742720,10.0,10.0,0.0,0,none
1788268981,1.0,837.0,0.0159785747528076,0.0008740663754227,107032576,0.1022894191385962,2137853952,10.0,10.0,0.0,0,none
1788268986,1.0,838.0,0.0176782608032226,0.0008472850062632,107040768,0.1022792119108182,2151620608,10.0,10.0,0.0,0,none
1788268991,1.0,839.0,0.0141434669494628,0.0008705577620445,107028480,0.1023829613741382,2028990464,10.0,10.0,0.0,0,none
1788268996,1.0,840.0,0.0151209831237792,0.0008657889384049,107794432,0.1024717041574973,2093174784,10.0,10.0,0.0,0,none
1788269001,1.0,841.0,0.0157296657562255,0.000880441005374,107786240,0.1024262659540187,2115366912,10.0,10.0,0.0,0,none
1788269006,1.0,842.0,0.0159659385681152,0.0008850337862924,107528192,0.1026652399345969,2139271168,10.0,10.0,0.0,0,none
1788269011,1.0,843.0,0.0148372650146484,0.0008886501447639,107499520,0.1025544420721995,2166493184,10.0,10.0,0.0,0,none
1788269016,1.0,844.0,0.0173447132110595,0.0008720114144686,107274240,0.1025568592583257,2226892800,10.0,10.0,0.0,0,none
1788269021,1.0,845.0,0.0152993202209472,0.0008690482984268,106786816,0.1025769048502607,2280099840,10.0,10.0,0.0,0,none
1788269026,1.0,846.0,0.0099635124206542,0.0009006419048663,107560960,0.1028942803393096,2316251136,10.0,10.0,0.0,0,none
